timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-14T18:00:00+05:00,2,2,0.1333333333333333,0.2907080686358642,0.3628988095238095,0.3583789485652857
2026-01-14T19:00:00+05:00,2,2,0.1366666666666667,0.3085882030491683,0.3628988095238095,0.3583789485652857
2026-01-14T20:00:00+05:00,2,2,0.205,0.3678850251805203,0.378968253968254,0.3583789485652857
2026-01-14T21:00:00+05:00,2,2,0.3666666666666667,0.3774656069492274,0.4172730923694778,0.3583789485652857
2026-01-14T22:00:00+05:00,2,2,0.2766666666666666,0.3514908308899387,0.3628988095238095,0.3583789485652857
2026-01-14T23:00:00+05:00,2,2,0.1333333333333333,0.3419768608285041,0.3452371794871794,0.3583789485652857
2026-01-15T00:00:00+05:00,2,2,0.06,0.2195702824749095,0.3159413281753707,0.3583789485652857
2026-01-15T01:00:00+05:00,2,2,0.02,0.1227703078254204,0.2372390572390572,0.3583789485652857
2026-01-15T02:00:00+05:00,2,2,0.0116666666666666,0.0555952606951545,0.1694383135257498,0.3583789485652857
2026-01-15T03:00:00+05:00,2,2,0.0116666666666666,0.0601618892606895,0.1472376317923763,0.3583789485652857
2026-01-15T04:00:00+05:00,2,2,0.01,0.0338381161763443,0.1155361235675137,0.3583789485652857
2026-01-15T05:00:00+05:00,2,2,0.01,0.0201984160188491,0.1155361235675137,0.3583789485652857
2026-01-15T06:00:00+05:00,2,2,0.01,0.0218317194213039,0.1155361235675137,0.3583789485652857
2026-01-15T07:00:00+05:00,2,2,0.01,0.0240816212719285,0.1694383135257498,0.3583789485652857
2026-01-15T08:00:00+05:00,2,2,0.01,0.0177884420708903,0.1186649874055415,0.3583789485652857
2026-01-15T09:00:00+05:00,2,2,0.01,0.0139808504772423,0.1155361235675137,0.3583789485652857
2026-01-15T10:00:00+05:00,2,2,0.01,0.0213616276549453,0.1155361235675137,0.3583789485652857
2026-01-15T11:00:00+05:00,2,2,0.01,0.0290451583299537,0.1262341772151898,0.3583789485652857
2026-01-15T12:00:00+05:00,2,2,0.01,0.0251738086125943,0.1155361235675137,0.3583789485652857
2026-01-15T13:00:00+05:00,2,2,0.01,0.0230043623609705,0.1109311761684643,0.3583789485652857
2026-01-15T14:00:00+05:00,2,2,0.005,0.027804885675887,0.1155361235675137,0.3583789485652857
2026-01-15T15:00:00+05:00,2,2,0.0249999999999999,0.027747592306986,0.1109311761684643,0.3583789485652857
2026-01-15T16:00:00+05:00,2,2,0.0483333333333333,0.0309082761323577,0.1155361235675137,0.3583789485652857
2026-01-15T17:00:00+05:00,2,2,0.0866666666666666,0.0262658555575598,0.1186649874055415,0.3583789485652857
2026-01-15T18:00:00+05:00,2,2,0.1033333333333333,0.0273897576276933,0.1472376317923763,0.3583789485652857
2026-01-15T19:00:00+05:00,2,2,0.0566666666666666,0.035818641442286,0.1109311761684643,0.3583789485652857
2026-01-15T20:00:00+05:00,2,2,0.1116666666666666,0.06095623069051,0.1262341772151898,0.3583789485652857
2026-01-15T21:00:00+05:00,2,2,0.2883333333333333,0.0360746689100844,0.1109311761684643,0.3583789485652857
2026-01-15T22:00:00+05:00,2,2,0.0566666666666666,0.0317627393792161,0.1109311761684643,0.3583789485652857
2026-01-15T23:00:00+05:00,2,2,0.0066666666666666,0.0348527984677971,0.1155361235675137,0.3583789485652857
2026-01-16T00:00:00+05:00,2,2,0.0983333333333333,0.1923696425386327,0.1535897435897436,0.3583789485652857
2026-01-16T01:00:00+05:00,2,2,0.14,0.2112169963993946,0.2650257958287597,0.3583789485652857
2026-01-16T02:00:00+05:00,2,2,0.0833333333333333,0.1575485789998884,0.1186649874055415,0.3583789485652857
2026-01-16T03:00:00+05:00,2,2,0.0483333333333333,0.11940514004948,0.1155361235675137,0.3583789485652857
2026-01-16T04:00:00+05:00,2,2,0.0366666666666666,0.1622771424729293,0.1555498281786941,0.3583789485652857
2026-01-16T05:00:00+05:00,2,2,0.0133333333333333,0.1716724623851883,0.1694383135257498,0.3583789485652857
2026-01-16T06:00:00+05:00,2,2,0.0416666666666666,0.2158481458509347,0.2650257958287597,0.3583789485652857
2026-01-16T07:00:00+05:00,2,2,0.0266666666666666,0.2147031501307317,0.2650257958287597,0.3583789485652857
2026-01-16T08:00:00+05:00,2,2,0.0183333333333333,0.1623112530490996,0.2109591194968553,0.3583789485652857
2026-01-16T09:00:00+05:00,2,2,0.0266666666666666,0.1712482617486878,0.2372390572390572,0.3583789485652857
2026-01-16T10:00:00+05:00,2,2,0.0266666666666666,0.1725921829213476,0.1927294640025373,0.3583789485652857
2026-01-16T11:00:00+05:00,2,2,0.0249999999999999,0.1544114282570387,0.2098431372549019,0.3583789485652857
2026-01-16T12:00:00+05:00,2,2,0.0366666666666666,0.1656253896065408,0.2109591194968553,0.3583789485652857
2026-01-16T13:00:00+05:00,2,2,0.105,0.1737942934665878,0.1927294640025373,0.3583789485652857
2026-01-16T14:00:00+05:00,2,2,0.215,0.2135506060546676,0.2650257958287597,0.3583789485652857
2026-01-16T15:00:00+05:00,2,2,0.4283333333333333,0.2540355363605349,0.3628988095238095,0.3583789485652857
2026-01-16T16:00:00+05:00,2,2,0.455,0.2708698611898015,0.3628988095238095,0.3583789485652857
2026-01-16T17:00:00+05:00,2,2,0.45,0.2642378490982925,0.2650257958287597,0.3583789485652857
2026-01-16T18:00:00+05:00,2,2,0.6716666666666667,0.3016745469348757,0.2920669577874817,0.3583789485652857
2026-01-16T19:00:00+05:00,2,2,0.7916666666666666,0.3547608962363019,0.3628988095238095,0.3583789485652857
2026-01-16T20:00:00+05:00,2,2,0.91,0.3610224943653727,0.3628988095238095,0.3583789485652857
2026-01-16T21:00:00+05:00,2,2,0.8883333333333333,0.3668038417029962,0.3628988095238095,0.3583789485652857
2026-01-16T22:00:00+05:00,2,2,0.9233333333333332,0.4245749651240834,0.5169059011164274,0.3583789485652857
2026-01-16T23:00:00+05:00,2,2,0.7833333333333333,0.4344439660445612,0.5770640301318267,0.3583789485652857
2026-01-17T00:00:00+05:00,2,2,0.92,0.5963851429002232,0.6244202898550726,0.3583789485652857
2026-01-17T01:00:00+05:00,2,2,0.9683333333333332,0.5927847194276885,0.6244202898550726,0.3583789485652857
2026-01-17T02:00:00+05:00,2,2,0.8966666666666666,0.6371729037736831,0.6698648648648649,0.3583789485652857
2026-01-17T03:00:00+05:00,2,2,0.7949999999999999,0.6526455231357295,0.7466129824561405,0.3583789485652857
2026-01-17T04:00:00+05:00,2,2,0.7400000000000001,0.6710011160623106,0.7466129824561405,0.3583789485652857
2026-01-17T05:00:00+05:00,2,2,0.935,0.7188368169309769,0.7855810810810809,0.3583789485652857
2026-01-17T06:00:00+05:00,2,2,0.7983333333333333,0.6974725475193866,0.7855810810810809,0.3583789485652857
2026-01-17T07:00:00+05:00,2,2,0.535,0.6676436386924938,0.7466129824561405,0.3583789485652857
2026-01-17T08:00:00+05:00,2,2,0.3883333333333333,0.6277362131451744,0.7466129824561405,0.3583789485652857
2026-01-17T09:00:00+05:00,2,2,0.3633333333333333,0.5319451327336095,0.67182880055788,0.3583789485652857
2026-01-17T10:00:00+05:00,2,2,0.225,0.4893224433831676,0.5883533333333333,0.3583789485652857
2026-01-17T11:00:00+05:00,2,2,0.1183333333333333,0.4292051029501511,0.5358291170634919,0.3583789485652857
2026-01-17T12:00:00+05:00,2,2,0.0183333333333333,0.3086579342494556,0.389410480349345,0.3583789485652857
2026-01-17T13:00:00+05:00,2,2,0.0533333333333333,0.287290890462036,0.2650257958287597,0.3583789485652857
2026-01-17T14:00:00+05:00,2,2,0.0866666666666666,0.2467214547884578,0.1927294640025373,0.3583789485652857
2026-01-17T15:00:00+05:00,2,2,0.0533333333333333,0.2268174289062396,0.1555498281786941,0.3583789485652857
2026-01-17T16:00:00+05:00,2,2,0.04,0.2260676983248282,0.1517483660130719,0.3583789485652857
2026-01-17T17:00:00+05:00,2,2,0.01,0.2351778151314688,0.1186649874055415,0.3583789485652857
2026-01-17T18:00:00+05:00,2,2,0.0133333333333333,0.2246762432499423,0.1155361235675137,0.3583789485652857
2026-01-17T19:00:00+05:00,2,2,0.03,0.2323225920535616,0.1155361235675137,0.3583789485652857
2026-01-17T20:00:00+05:00,2,2,0.0116666666666666,0.2175575192492073,0.1155361235675137,0.3583789485652857
2026-01-17T21:00:00+05:00,2,2,0.01,0.2194762822233996,0.1155361235675137,0.3583789485652857
2026-01-17T22:00:00+05:00,2,2,0.01,0.2127882792329443,0.1155361235675137,0.3583789485652857
2026-01-17T23:00:00+05:00,2,2,0.01,0.1960135772155954,0.1109311761684643,0.3583789485652857
2026-01-18T00:00:00+05:00,2,2,0.01,0.1153279007303137,0.1155361235675137,0.3583789485652857
2026-01-18T01:00:00+05:00,2,2,0.01,0.1130274969306892,0.1109311761684643,0.3583789485652857
2026-01-18T02:00:00+05:00,2,2,0.01,0.1079722221717041,0.1109311761684643,0.3583789485652857
2026-01-18T03:00:00+05:00,2,2,0.01,0.0965680607760323,0.1109311761684643,0.3583789485652857
2026-01-18T04:00:00+05:00,2,2,0.01,0.0945189654660798,0.1109311761684643,0.3583789485652857
2026-01-18T05:00:00+05:00,2,2,0.01,0.0735326896658805,0.1109311761684643,0.3583789485652857
2026-01-18T06:00:00+05:00,2,2,0.01,0.0517211087499372,0.1109311761684643,0.3583789485652857
2026-01-18T07:00:00+05:00,2,2,0.0166666666666666,0.048094919897885,0.1109311761684643,0.3583789485652857
2026-01-18T08:00:00+05:00,2,2,0.0116666666666666,0.0510738402945223,0.1109311761684643,0.3583789485652857
2026-01-18T09:00:00+05:00,2,2,0.085,0.0575084256772999,0.1155361235675137,0.3583789485652857
2026-01-18T10:00:00+05:00,2,2,0.0466666666666666,0.1135571063303767,0.1262341772151898,0.3583789485652857
2026-01-18T11:00:00+05:00,2,2,0.1433333333333333,0.2201089285326742,0.2650257958287597,0.3583789485652857
2026-01-18T12:00:00+05:00,2,2,0.2383333333333333,0.2787638767774349,0.3452371794871794,0.3583789485652857
2026-01-18T13:00:00+05:00,2,2,0.3899999999999999,0.3050063387582316,0.3628988095238095,0.3583789485652857
2026-01-18T14:00:00+05:00,2,2,0.4383333333333333,0.3410177063182789,0.3628988095238095,0.3583789485652857
2026-01-18T15:00:00+05:00,2,2,0.2566666666666666,0.3409821089650179,0.3159413281753707,0.3583789485652857
2026-01-18T16:00:00+05:00,2,2,0.1949999999999999,0.3092126544813171,0.3159413281753707,0.3583789485652857
2026-01-18T17:00:00+05:00,2,2,0.1283333333333333,0.3075713501681997,0.2650257958287597,0.3583789485652857
2026-01-18T18:00:00+05:00,2,2,0.1866666666666666,0.3222746929456154,0.2650257958287597,0.3583789485652857
2026-01-18T19:00:00+05:00,2,2,0.1816666666666666,0.3018315334278026,0.2650257958287597,0.3583789485652857
2026-01-18T20:00:00+05:00,2,2,0.2416666666666666,0.2676231576293082,0.2650257958287597,0.3583789485652857
2026-01-18T21:00:00+05:00,2,2,0.2533333333333333,0.2564193233252332,0.2920669577874817,0.3583789485652857
2026-01-18T22:00:00+05:00,2,2,0.2916666666666667,0.2835691927381197,0.3628988095238095,0.3583789485652857
2026-01-18T23:00:00+05:00,2,2,0.2333333333333333,0.2864797061030077,0.3628988095238095,0.3583789485652857
2026-01-19T00:00:00+05:00,2,2,0.35,0.4995792645408301,0.3628988095238095,0.3583789485652857
2026-01-19T01:00:00+05:00,2,2,0.505,0.5119452103903845,0.378968253968254,0.3583789485652857
2026-01-19T02:00:00+05:00,2,2,0.5033333333333333,0.5127600285582972,0.4172730923694778,0.3583789485652857
2026-01-19T03:00:00+05:00,2,2,0.3699999999999999,0.5237381137234101,0.4172730923694778,0.3583789485652857
2026-01-19T04:00:00+05:00,2,2,0.345,0.5327402632941245,0.4172730923694778,0.3583789485652857
2026-01-19T05:00:00+05:00,2,2,0.5033333333333333,0.5599986823936867,0.5169059011164274,0.3583789485652857
2026-01-19T06:00:00+05:00,2,2,0.3366666666666666,0.6674687461043051,0.5200219298245614,0.3583789485652857
2026-01-19T07:00:00+05:00,2,2,0.1366666666666666,0.6692804958866215,0.5358291170634919,0.3583789485652857
2026-01-19T08:00:00+05:00,2,2,0.2133333333333333,0.7151827202357047,0.5169059011164274,0.3583789485652857
2026-01-19T09:00:00+05:00,2,2,0.3116666666666667,0.7288937837383633,0.5358291170634919,0.3583789485652857
2026-01-19T10:00:00+05:00,2,2,0.2266666666666666,0.7286545073177622,0.5358291170634919,0.3583789485652857
2026-01-19T11:00:00+05:00,2,2,0.3016666666666667,0.7624810429370323,0.5883533333333333,0.3583789485652857
2026-01-19T12:00:00+05:00,2,2,0.3333333333333333,0.8081664616143355,0.6244202898550726,0.3583789485652857
2026-01-19T13:00:00+05:00,2,2,0.2916666666666667,0.8358906566363443,0.6247970085470086,0.3583789485652857
2026-01-19T14:00:00+05:00,2,2,0.305,0.8352767568270909,0.6244202898550726,0.3583789485652857
2026-01-19T15:00:00+05:00,2,2,0.2799999999999999,0.7914588714018707,0.5358291170634919,0.3583789485652857
2026-01-19T16:00:00+05:00,2,2,0.1683333333333333,0.7904151041447609,0.5770640301318267,0.3583789485652857
2026-01-19T17:00:00+05:00,2,2,0.3066666666666666,0.75077967729599,0.5169059011164274,0.3583789485652857
2026-01-19T18:00:00+05:00,2,2,0.4816666666666667,0.5914632657778488,0.3452371794871794,0.3583789485652857
2026-01-19T19:00:00+05:00,2,2,0.295,0.5254852926656385,0.2920669577874817,0.3583789485652857
2026-01-19T20:00:00+05:00,2,2,0.2483333333333333,0.4691323125914682,0.2650257958287597,0.3583789485652857
2026-01-19T21:00:00+05:00,2,2,0.0183333333333333,0.3558477559193854,0.2098431372549019,0.3583789485652857
2026-01-19T22:00:00+05:00,2,2,0.06,0.2947206289529254,0.1927294640025373,0.3583789485652857
2026-01-19T23:00:00+05:00,2,2,0.02,0.2904440620727566,0.1927294640025373,0.3583789485652857
2026-01-20T00:00:00+05:00,2,2,0.01,0.067060581627786,0.1927294640025373,0.3583789485652857
2026-01-20T01:00:00+05:00,2,2,0.01,0.0611184769219614,0.1927294640025373,0.3583789485652857
2026-01-20T02:00:00+05:00,2,2,0.0083333333333333,0.0561830539285281,0.1927294640025373,0.3583789485652857
2026-01-20T03:00:00+05:00,2,2,0.01,0.0480301510184783,0.1927294640025373,0.3583789485652857
2026-01-20T04:00:00+05:00,2,2,0.0116666666666666,0.0503265600430217,0.1694383135257498,0.3583789485652857
2026-01-20T05:00:00+05:00,2,2,0.075,0.0437545765186546,0.1694383135257498,0.3583789485652857
2026-01-20T06:00:00+05:00,2,2,0.02,0.0399146626437939,0.1555498281786941,0.3583789485652857
2026-01-20T07:00:00+05:00,2,2,0.01,0.0328029942507019,0.1517483660130719,0.3583789485652857
2026-01-20T08:00:00+05:00,2,2,0.0083333333333333,0.012442766134737,0.1109311761684643,0.3583789485652857
2026-01-20T09:00:00+05:00,2,2,0.0083333333333333,0.0106695077960233,0.1109311761684643,0.3583789485652857
2026-01-20T10:00:00+05:00,2,2,0.02,0.0137707701564327,0.1109311761684643,0.3583789485652857
2026-01-20T11:00:00+05:00,2,2,0.06,0.0174039689257678,0.1155361235675137,0.3583789485652857
2026-01-20T12:00:00+05:00,2,2,0.0116666666666666,0.0163939583574865,0.1155361235675137,0.3583789485652857
2026-01-20T13:00:00+05:00,2,2,0.0333333333333333,0.0207556242006031,0.1472376317923763,0.3583789485652857
2026-01-20T14:00:00+05:00,2,2,0.0833333333333333,0.0230001459493186,0.1262341772151898,0.3583789485652857
2026-01-20T15:00:00+05:00,2,2,0.04,0.0257384473075063,0.1262341772151898,0.3583789485652857
2026-01-20T16:00:00+05:00,2,2,0.0166666666666666,0.0341365772555263,0.1694383135257498,0.3583789485652857
2026-01-20T17:00:00+05:00,2,2,0.0083333333333333,0.0341401280558216,0.1155361235675137,0.3583789485652857
2026-01-20T18:00:00+05:00,2,2,0.01,0.0155285086267937,0.1109311761684643,0.3583789485652857
2026-01-20T19:00:00+05:00,2,2,0.01,0.0313358942595514,0.1155361235675137,0.3583789485652857
2026-01-20T20:00:00+05:00,2,2,0.01,0.0383601340582773,0.1186649874055415,0.3583789485652857
2026-01-20T21:00:00+05:00,2,2,0.01,0.0572192742658195,0.1517483660130719,0.3583789485652857
2026-01-20T22:00:00+05:00,2,2,0.0349999999999999,0.1210297503501766,0.2098431372549019,0.3583789485652857
2026-01-20T23:00:00+05:00,2,2,0.16,0.1815976568403296,0.3159413281753707,0.3583789485652857
2026-01-21T00:00:00+05:00,2,2,0.2633333333333333,0.4909377604139237,0.3405974842767296,0.3583789485652857
2026-01-21T01:00:00+05:00,2,2,0.2966666666666667,0.5014670512466156,0.3628988095238095,0.3583789485652857
2026-01-21T02:00:00+05:00,2,2,0.44,0.4935984637054071,0.5029194029850746,0.3583789485652857
2026-01-21T03:00:00+05:00,2,2,0.6516666666666667,0.5694846953817316,0.5358291170634919,0.3583789485652857
2026-01-21T04:00:00+05:00,2,2,0.835,0.5787100472309621,0.5770640301318267,0.3583789485652857
2026-01-21T05:00:00+05:00,2,2,0.945,0.6890211989114395,0.6698648648648649,0.3583789485652857
2026-01-21T06:00:00+05:00,2,2,0.8866666666666667,0.7328294332532264,0.6247970085470086,0.3583789485652857
2026-01-21T07:00:00+05:00,2,2,0.9816666666666666,0.7163750094073977,0.6247970085470086,0.3583789485652857
2026-01-21T08:00:00+05:00,2,2,0.9866666666666668,0.7514718240928985,0.6247970085470086,0.3583789485652857
2026-01-21T09:00:00+05:00,2,2,0.99,0.772727956118939,0.6698648648648649,0.3583789485652857
2026-01-21T10:00:00+05:00,2,2,0.9333333333333332,0.7561008540920429,0.67182880055788,0.3583789485652857
2026-01-21T11:00:00+05:00,2,2,0.9883333333333332,0.7483676537572498,0.67182880055788,0.3583789485652857
2026-01-21T12:00:00+05:00,2,2,0.99,0.7701473417828724,0.67182880055788,0.3583789485652857
2026-01-21T13:00:00+05:00,2,2,0.99,0.8308033790126789,0.7466129824561405,0.3583789485652857
2026-01-21T14:00:00+05:00,2,2,0.9866666666666668,0.8134066131396096,0.6907309941520469,0.3583789485652857
2026-01-21T15:00:00+05:00,2,2,0.975,0.7890768801517496,0.67182880055788,0.3583789485652857
2026-01-21T16:00:00+05:00,2,2,0.985,0.7516317330823166,0.6244202898550726,0.3583789485652857
2026-01-21T17:00:00+05:00,2,2,0.9866666666666668,0.7062209117705105,0.5770640301318267,0.3583789485652857
2026-01-21T18:00:00+05:00,2,2,0.2816666666666667,0.6513756076229918,0.5358291170634919,0.3583789485652857
2026-01-21T19:00:00+05:00,2,2,0.0533333333333333,0.6101746313282702,0.5770640301318267,0.3583789485652857
2026-01-21T20:00:00+05:00,2,2,0.1716666666666666,0.6613187804145637,0.6247970085470086,0.3583789485652857
2026-01-21T21:00:00+05:00,2,2,0.1999999999999999,0.7270963650903284,0.67182880055788,0.3583789485652857
2026-01-21T22:00:00+05:00,2,2,0.1583333333333333,0.6825341797214095,0.5770640301318267,0.3583789485652857
2026-01-21T23:00:00+05:00,2,2,0.315,0.6586658615472105,0.6247970085470086,0.3583789485652857
2026-01-22T00:00:00+05:00,2,2,0.4749999999999999,0.7329813465504672,0.5883533333333333,0.3583789485652857
2026-01-22T01:00:00+05:00,2,2,0.52,0.685668901869123,0.5537225433526012,0.3583789485652857
2026-01-22T02:00:00+05:00,2,2,0.385,0.5412223510123706,0.5029194029850746,0.3583789485652857
2026-01-22T03:00:00+05:00,2,2,0.4283333333333334,0.3010395044257633,0.2650257958287597,0.3583789485652857
2026-01-22T04:00:00+05:00,2,2,0.1516666666666666,0.113575544525663,0.1109311761684643,0.3583789485652857
2026-01-22T05:00:00+05:00,2,2,0.2983333333333333,0.1019134947748612,0.1109311761684643,0.3583789485652857
2026-01-22T06:00:00+05:00,2,2,0.09,0.0623318835551028,0.1109311761684643,0.3583789485652857
2026-01-22T07:00:00+05:00,2,2,0.0266666666666666,0.0586406829980464,0.1109311761684643,0.3583789485652857
2026-01-22T08:00:00+05:00,2,2,0.01,0.1126682456513893,0.1109311761684643,0.3583789485652857
2026-01-22T09:00:00+05:00,2,2,0.0283333333333333,0.2576224303853982,0.3628988095238095,0.3583789485652857
2026-01-22T10:00:00+05:00,2,2,0.0166666666666666,0.2722115630506985,0.389410480349345,0.3583789485652857
2026-01-22T11:00:00+05:00,2,2,0.01,0.1848110150393158,0.1927294640025373,0.3583789485652857
2026-01-22T12:00:00+05:00,2,2,0.0083333333333333,0.1211465767846991,0.1155361235675137,0.3583789485652857
2026-01-22T13:00:00+05:00,2,2,0.1483333333333333,0.1547117150658369,0.1535897435897436,0.3583789485652857
2026-01-22T14:00:00+05:00,2,2,0.3283333333333333,0.1625756450047643,0.2372390572390572,0.3583789485652857
2026-01-22T15:00:00+05:00,2,2,0.3216666666666666,0.190103795193398,0.3452371794871794,0.3583789485652857
2026-01-22T16:00:00+05:00,2,2,0.4949999999999999,0.2545806405009728,0.3159413281753707,0.3583789485652857
2026-01-22T17:00:00+05:00,2,2,0.5116666666666666,0.3028362016937924,0.4367563162184188,0.3583789485652857
2026-01-22T18:00:00+05:00,2,2,0.4683333333333333,0.3673529382912872,0.5169059011164274,0.3583789485652857
2026-01-22T19:00:00+05:00,2,2,0.7733333333333333,0.4263929641769675,0.5358291170634919,0.3583789485652857
